Area,Component,Outcome,Indicator,Grade band,relevant KBE sectors (as determined from KBE spreadsheets),Explanation of how the indicator relates to KBE sector,Closely related learning outcomes applicable to KBE sector,Mathematics,Geography,Physics,Biology,ICT,"Multi, inter or trans disciplinary KBE sector based projects ","Rough Learning Progression - When to teach 

Sequencing suggestions - early versus later in a particular grade band",Textbook and Resource Materials to Use in Class,Suggested Assessment Resources and Activities,Additional Background and Resource Materials for the Teacher,"Goal behaviour

(What students will do, Practical learning targets) "
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,Outcome: 3. Evaluates the environmental impact of various energy sources,3.3.3.d. Assesses impact of fossil fuels on sustainable development.,13,Energy and renewable sources,Energy and renewable sources: - Studying exploitability of fuels and their environmental impact,,,3.1.3. Evaluates rationality of use of energy sources for sustainable development.,,1.3.1.b Substantiates with evidence the human impact on global pollution and discusses the possibilities of sustainable development. 1.3.4.a Takes position and proposes measures for sustainable development on the basis of ecosystem status assessment 1.3.5.b Proposes measures for protection and improvement of environment.,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,Outcome: 1. collects information from various sources,3.4.1.a. Selects information sources appropriate to the assigned research problem.,13,Medicine and related sectors; Technology of materials; Energy and renewable sources; Agricultural production,Students must develop research skills in a number of disciplines in order to understand requirements for designing a good experiment.,"4.4.3.a. Correlates results and conclusions of researching interaction between animate and inanimate systems; 
4.4.3.b. Uses tables, charts and simulations to show results, and presents the gathered data in a report format.",,,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,Outcome: 1. collects information from various sources,3.4.1.b. Calculates the enthalpy of chemical reactions.,13,Medicine and related sectors; Technology of materials; Energy and renewable sources; Agricultural production,Students must develop research skills in a number of disciplines in order to understand requirements for designing a good experiment.,"4.4.3.a. Correlates results and conclusions of researching interaction between animate and inanimate systems; 
4.4.3.b. Uses tables, charts and simulations to show results, and presents the gathered data in a report format.","1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results",,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,Outcome: 2. correlate results with the learned concepts,"3.4.2.a. Differentiates facts, views and opinions on the importance of natural resources and sustainable development.",13,,,,,,"5.2.1.a. Independently conducts experimental research of open type; identifies object of research, gathers relevant data, designs models, chooses research methods, and analyses and presents the results",,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,Outcome: 2. correlate results with the learned concepts,3.4.2.b. Distinguishes between constants and variables in algebraic expressions.,13,,,,,,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,Outcome: 2. correlate results with the learned concepts,3.4.2.c. Calculates intensive and extensive properties of matter.,13,,,,,,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,Outcome: 2. correlate results with the learned concepts,"3.4.2.d. On the basis of experimentation, analyses energy content of inorganic and organic matter.",13,,,,,,,3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature. 3.1.2.a Explains physical and chemical changes of matter and energy in organism.,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,"Outcome: 3. perceives regularities in data presented in models, tables and graphs",3.4.3.a Uses information technology to present results of research on rational utilization of natural resources and energy.,13,,,,,,"5.2.1.e. Collects and processes data using modern technologies (e.g. data processing software, digital video analysis, sensors).",,"3.1.2.a.Appropriately uses various types of data (for programming, data bases, etc.). 3.1.4.a. Evaluates and chooses appropriate ICT for various needs (papers, presentations,...). 3.4.11.a. Produces a text file by using text, pictures, tables, formulae, footnotes, references, etc. 3.4.11.d. Presents the results of the work using word processing software, tabular calculations and presentations.",,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,"Outcome: 3. perceives regularities in data presented in models, tables and graphs",3.4.3.b. Formulates conclusions obtained by analysing energy conversion in systems.,13,,,,2.3.2.c. Applies inductive and deductive way of drawing conclusions,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  1: Organic matter,"Outcome: 1. describes properties, structure and types of organic compounds","4.1.1.a. Determines the position of carbon in PTE (sp3, sp2, sp hybridisation).",13,,,,,,,3.1.1.b Presents functions of micro and macro elements in living organism.,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  1: Organic matter,"Outcome: 1. describes properties, structure and types of organic compounds",4.1.1.b. Distinguishes between electrophilic and nucleophilic reagents.,13,,,,,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  1: Organic matter,"Outcome: 1. describes properties, structure and types of organic compounds",4.1.1.c. Anticipates homolytic and heterolytic dissociation of covalent bonds.,13,,,,,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  1: Organic matter,"Outcome: 1. describes properties, structure and types of organic compounds","4.1.1.d. Evaluates types of isomerism of organic compounds (structural, stereoisomerism).",13,,,,"1.1.1.e. Uses set of ordered pairs, sets and combines them with analytical geometry, and for solving equations and inequalities, 
1.1.2.a. Analyses the links and relations among real and complex numbers by using various presentation forms 
1.1.2.b. Presents complex numbers analytically and geometrically in form of complex plane and in trigonometric form, 
1.1.2.c Applies links between sequences of numbers N, Z, Q, I, R, C 
3.1.3.a. Uses geometric properties of two-dimensional and three-dimensional forms, compatibility, similarity and symmetry to analyse the world around",,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  1: Organic matter,Outcome: 2. explains chemical reactivity by referencing functional groups.,"4.1.2.a. Anticipates types of reactions in organic compounds on the basis of the structural knowledge (substitution, addition, elimination).",13,,,"1.1.1. Differentiates composition and kind of matter; 
1.1.3. Correlates between structure and properties of matter; 
1.1.4. Uses chemical symbols to describe composition of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.2.1. Analyses physical and chemical changes; 
3.1.1. Explains structure and physico-chemical properties of matter; 3.3.1. Compares properties, composition and types of energy rich matter",,,,3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  1: Organic matter,Outcome: 2. explains chemical reactivity by referencing functional groups.,4.1.2.b. Anticipates products of chemical reactions of organic compounds on the basis of reactivity of functional groups.,13,IT; Sport,IT:  - Necessary in the process of selection of materials for CPU parts (alkene polymerization - plastics ) Sport: - Use of polymers in production of high performance sports clothing ,"1.1.1. Differentiates composition and kind of matter; 
1.1.3. Correlates between structure and properties of matter; 
1.1.4. Uses chemical symbols to describe composition of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.2.1. Analyses physical and chemical changes; 
3.1.1. Explains structure and physico-chemical properties of matter; 3.3.1. Compares properties, composition and types of energy rich matter",,,,3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  1: Organic matter,Outcome: 2. explains chemical reactivity by referencing functional groups.,"4.1.2.c. Distinguishes characteristic reactions to test organic compounds (reactions to unsaturated bonds, specific reactions:  aldehydes, carbohydrates, amino acids, proteins).",13,,,"1.1.1. Differentiates composition and kind of matter; 
1.1.3. Correlates between structure and properties of matter; 
1.1.4. Uses chemical symbols to describe composition of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.2.1. Analyses physical and chemical changes; 
3.1.1. Explains structure and physico-chemical properties of matter; 3.3.1. Compares properties, composition and types of energy rich matter",,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  1: Organic matter,Outcome: 3. analyses chemical reactions of organic matter.,"4.1.3.a. Anticipates acid-base properties of amino acids and peptides, on the basis of the solution’s pH.",13,Medicine and related sectors,Medicine and related sectors: - Acidic-base properties of amino acids and peptides are in the core of maintaining constant pH in intra- and extra-cellular space,"1.1.2. Studies structure of matter; 1.1.3. Correlates between structure and properties of matter; 
1.1.4. Uses chemical symbols to describe composition of matter; 
3.1.1. Explains structure and physico-chemical properties of matter; ",,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  1: Organic matter,Outcome: 3. analyses chemical reactions of organic matter.,4.1.3.b. Analyses electrophilic addition (to double bond) and nucleophilic addition (to  the carbonyl group).,13,Technology of materials,Technology of materials: - Many materials in industry and technology are product of reactions mentioned in indicators ,"1.1.2. Studies structure of matter; 1.1.3. Correlates between structure and properties of matter; 
1.1.4. Uses chemical symbols to describe composition of matter; 
3.1.1. Explains structure and physico-chemical properties of matter; ",,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  1: Organic matter,Outcome: 3. analyses chemical reactions of organic matter.,4.1.3.c. Analyses electrophilic substitution (to aromatic nucleus) and nucleophilic substitution (on the carbonyl group).,13,Technology of materials,Technology of materials: - Many materials in industry and technology are product of reactions mentioned in indicators ,"1.1.2. Studies structure of matter; 1.1.3. Correlates between structure and properties of matter; 
1.1.4. Uses chemical symbols to describe composition of matter; 
3.1.1. Explains structure and physico-chemical properties of matter; ",,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  1: Organic matter,Outcome: 3. analyses chemical reactions of organic matter.,4.1.3.d. Analyses nucleophilic elimination on saturated carbon.,13,Technology of materials,Technology of materials: - Many materials in industry and technology are product of reactions mentioned in indicators ,"1.1.2. Studies structure of matter; 1.1.3. Correlates between structure and properties of matter; 
1.1.4. Uses chemical symbols to describe composition of matter; 
3.1.1. Explains structure and physico-chemical properties of matter; ",,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  2: Biologically important organic matter - biomolecules,"Outcome: 1. explains properties, structure and types of selected biomolecules, with application of chemical symbols and terminology.","4.2.1.a. Lists properties, structure and types of selected biomolecules (fats and oils, carbohydrates, amides, amino acids, proteins, nucleic acids).",13,Technology of materials; Sport; Medicine and related sectors,Technology of materials: - Use of biomolecules as models for synthetizing nanomaterials Sport: - Estimating energy value of biomolecules as nutrients Medicine and related sectors: - Biomolecules as building blocks of human body,"1.1.2. Studies structure of matter; 1.1.3. Correlates between structure and properties of matter; 
1.1.4. Uses chemical symbols to describe composition of matter; 
3.1.1. Explains structure and physico-chemical properties of matter; ",,,,3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature. 3.1.1.c Explains importance of organic and inorganic molecules in structure of cells and cellular interspace. 3.1.1.d Describes properties and roles of biopolymers and their changes. 3.1.1.e Describes structure and function of nucleic acids at the level of nucleotides.,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  2: Biologically important organic matter - biomolecules,"Outcome: 1. explains properties, structure and types of selected biomolecules, with application of chemical symbols and terminology.","4.2.1.b. Compares properties of biomolecules according to the structure and type, explains the meaning of symbolic representations.",13,,,"1.1.2. Studies structure of matter; 1.1.3. Correlates between structure and properties of matter; 
1.1.4. Uses chemical symbols to describe composition of matter; 
3.1.1. Explains structure and physico-chemical properties of matter; ",4.1.2.a. Compares and evaluates data presented in different ways,,,"2.2.1.a Analyses genotype and phenotype at the level of genes, chromosomes and genomes. 2.2.2.c Explains transcription and translation at molecular level. 3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature. 3.1.1.c Explains importance of organic and inorganic molecules in structure of cells and cellular interspace. 3.1.1.d Describes properties and roles of biopolymers and their changes. 3.1.1.e Describes structure and function of nucleic acids at the level of nucleotides.",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  2: Biologically important organic matter - biomolecules,"Outcome: 1. explains properties, structure and types of selected biomolecules, with application of chemical symbols and terminology.","4.2.1.c Correlates the structure of selected molecules (carbohydrates, fats, proteins, vitamins, hormones) with their function in metabolic processes.",13,Medicine and related sectors,Medicine and related sectors: - Studying physiology and biochemistry of an organism,"1.1.2. Studies structure of matter; 1.1.3. Correlates between structure and properties of matter; 
1.1.4. Uses chemical symbols to describe composition of matter; 
3.1.1. Explains structure and physico-chemical properties of matter; ","1.1.1.e. Uses set of ordered pairs, sets and combines them with analytical geometry, and for solving equations and inequalities, 
1.1.2.a. Analyses the links and relations among real and complex numbers by using various presentation forms 
1.1.2.b. Presents complex numbers analytically and geometrically in form of complex plane and in trigonometric form, 
1.1.2.c Applies links between sequences of numbers N, Z, Q, I, R, C",,,2.2.2.c Explains transcription and translation at molecular level. 3.1.1.c Explains importance of organic and inorganic molecules in structure of cells and cellular interspace. 3.1.1.d Describes properties and roles of biopolymers and their changes.,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  2: Biologically important organic matter - biomolecules,"Outcome: 1. explains properties, structure and types of selected biomolecules, with application of chemical symbols and terminology.","4.2.1.d. Correlates action of selected drugs (aspirin, penicillin) with their structure.",13,Medicine and related sectors,Medicine and related sectors: - medical effect of selected organic and inorganic substances ,"1.1.2. Studies structure of matter; 1.1.3. Correlates between structure and properties of matter; 
1.1.4. Uses chemical symbols to describe composition of matter; 
3.1.1. Explains structure and physico-chemical properties of matter; ",,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  2: Biologically important organic matter - biomolecules,Outcome: 2.analyzes chemical changes of selected biomolecules,"4.2.2.a. Studies chemical changes (esterification, hydrolysis of fats and oils, cyclisation of glucose and fructose, creation of peptide bonds, testing carbohydrates, amino acids and proteins).",13,,,"1.1.4. Uses chemical symbols to describe composition of matter; 
2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter; 3.3.2. Studies energy transformation in chemical and biochemical systems; ",,,,3.1.2.a Explains physical and chemical changes of matter and energy in organism.,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  2: Biologically important organic matter - biomolecules,Outcome: 2.analyzes chemical changes of selected biomolecules,4.2.2.b. Analyses biochemical processes and distinguishes them by function.,13,Medicine and related sectors,Medicine and related sectors: - Studying physiological activity,,,,"1.4.3.b. Interprets the equation of continuity and Bernoulli's equation and applies them to resolve qualitative and quantitative problems in various contexts (e.g. lifting of an airplane, Magnus' effect, etc.)","2.2.1.a Analyses genotype and phenotype at the level of genes, chromosomes and genomes. 2.2.2.c Explains transcription and translation at molecular level. 3.1.2.a Explains physical and chemical changes of matter and energy in organism. 4.1.3.c Explains effect of alcohol and narcotics on disruption of homeostasis .",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  2: Biologically important organic matter - biomolecules,Outcome: 3. studies energy conversion during biochemical reactions,4.2.3.a. Explains the chemism of enzyme action in the organism (activation energy).,13,Medicine and related sectors,"Medicine and related sectors: - Studying enzyme reactions in living systems (e.g. digestion, ...) ","3.1.2. Analyses energy changes at physico-chemical changes of matter, 
3.3.1. Compares properties, composition and types of energy rich matter; 
3.3.2. Studies energy transformation in chemical and biochemical systems; ",,,,"3.1.2.b Distinguishes between physical and chemical changes in organism (diffusion, osmosis, enzyme reactions). 3.1.2.c Studies response of enzymatic system to external influences. 3.2.2.e Interprets the basic concept of enzyme reactions.",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  2: Biologically important organic matter - biomolecules,Outcome: 3. studies energy conversion during biochemical reactions,4.2.3.b. Analyses the balance of biochemical reactions (ΔG).,13,Medicine and related sectors,"Medicine and related sectors: - Studying enzyme reactions in living systems (e.g. digestion, ...)",,,,,3.1.2.d Interprets chemical balance and links it to homeostasis.,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  2: Biologically important organic matter - biomolecules,Outcome: 3. studies energy conversion during biochemical reactions,4.2.3.c. Anticipates energy changes during biochemical reactions on the selected example (ATP).,13,Medicine and related sectors,"Medicine and related sectors: - Studying enzyme reactions in living systems (e.g. digestion, ...)",,,,,1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy. 3.2.2.f Studies transformation of energy through anabolic and catabolic processes,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,Outcome: 1. expresses energy conversion in biochemical systems,"4.3.1.a. Explains the principles of bioenergetics, thermodynamics and kinetics of reactions that occur in living organisms.",13,Medicine and related sectors,Medicine and related sectors: - Studying energy balance of a living system (e.g. consumption/input of calories)) ,"3.3.1. Compares properties, composition and types of energy rich matter; 
3.3.2. Studies energy transformation in chemical and biochemical systems; ","1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C",,,1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy. 3.1.2.a Explains physical and chemical changes of matter and energy in organism.,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,Outcome: 1. expresses energy conversion in biochemical systems,4.3.1.b. Considers functions and properties of natural systems and their relationships and mutual dependence.,13,Medicine and related sectors,General connection between humans with natural systems,"3.3.1. Compares properties, composition and types of energy rich matter; 
3.3.2. Studies energy transformation in chemical and biochemical systems; ",,,"1.3.1.b. Identifies forces by means of which physical bodies interact, and distinguishes between contact and non-contact forces, 
1.3.1.c. Uses graphic methods (parallelogram of forces) to aggregate and subtract a number of forces, 
1.3.1.d. Describes various types of deformation (tensile, shear, compaction,  bending, torsion) and applies the Hooke's law in general form,",,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,"Outcome: 2. analyses natural systems as functional and structural units, as well as their relationships and mutual dependence","4.3.2.a. Correlates properties of various functional groups, as well as the properties of entire biological molecules/macromolecules and biological membranes with their functions.",13,Medicine and related sectors,Medicine and related sectors: - Studying physiology and biochemistry of an organism,"4.1.1. Describes properties, composition and types of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.1.3. Analyses chemical reactions of organic matter; ",,,,"2.1.1.c Explains function of organs and organ systems at the level of cell, tissue and molecule. 2.1.1.d Correlates function of an organ with structure of organism at the level of cells, tissue and molecules. 2.2.1.a Analyses genotype and phenotype at the level of genes, chromosomes and genomes. 2.2.2.c Explains transcription and translation at molecular level. 3.1.1.c Explains importance of organic and inorganic molecules in structure of cells and cellular interspace.",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,"Outcome: 2. analyses natural systems as functional and structural units, as well as their relationships and mutual dependence","4.3.2.b. Analyses basic homeostatic mechanisms (O2, CO2, pH, glycaemic) that make organism’s functioning possible.",13,Medicine and related sectors,Medicine and related sectors: - Studying physiology and biochemistry of an organism,"4.1.1. Describes properties, composition and types of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.1.3. Analyses chemical reactions of organic matter; ",,,,"2.1.1.c Explains function of organs and organ systems at the level of cell, tissue and molecule. 2.1.1.d Correlates function of an organ with structure of organism at the level of cells, tissue and molecules. 4.1.3.c Explains effect of alcohol and narcotics on disruption of homeostasis .",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,"Outcome: 2. analyses natural systems as functional and structural units, as well as their relationships and mutual dependence","4.3.2.b. Perceives regularities in interactions of particles and complex systems (atoms, molecules, cellular parts, tissues, organs and organisms).",13,Medicine and related sectors,Medicine and related sectors: - Studying physiology and biochemistry of an organism,"4.1.1. Describes properties, composition and types of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.1.3. Analyses chemical reactions of organic matter; ",,,,"1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy. 1.1.4.b Provides evidence of importance of individual molecules for transformation of non-living into living.. 2.1.1.c Explains function of organs and organ systems at the level of cell, tissue and molecule. 2.1.1.d Correlates function of an organ with structure of organism at the level of cells, tissue and molecules. 2.2.1.a Analyses genotype and phenotype at the level of genes, chromosomes and genomes.",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,Outcome: 3. explains the equilibrium conditions in natural systems and highlights causes and consequences of any disruptions.  ,4.3.3.a. Explains the significance of the constant flow of energy and of monitoring the rate of bioprocesses to maintain steady state in living organisms.,13,Medicine and related sectors,Medicine and related sectors: - Studying physiology and biochemistry of an organism,"3.3.1. Compares properties, composition and types of energy rich matter; 
3.3.2. Studies energy transformation in chemical and biochemical systems; 
4.1.1. Describes properties, composition and types of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.2.3. Examines energy transformation in biochemical reactions; ",,,,3.1.2.a Explains physical and chemical changes of matter and energy in organism. 4.3.1.a  Establishes the importance of hygiene and healthy diet for human health,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,Outcome: 3. explains the equilibrium conditions in natural systems and highlights causes and consequences of any disruptions.  ,4.3.3.b Recognizes fundamental physical and chemical laws and principles in biological processes.,13,Medicine and related sectors,Medicine and related sectors: - Studying physiology and biochemistry of an organism,"3.3.1. Compares properties, composition and types of energy rich matter; 
3.3.2. Studies energy transformation in chemical and biochemical systems; 
4.1.1. Describes properties, composition and types of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.2.3. Examines energy transformation in biochemical reactions; ",,,,"2.1.1.c Explains function of organs and organ systems at the level of cell, tissue and molecule. 2.1.1.d Correlates function of an organ with structure of organism at the level of cells, tissue and molecules. 2.2.1.a Analyses genotype and phenotype at the level of genes, chromosomes and genomes. 2.2.2.c Explains transcription and translation at molecular level. 3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature. 3.1.1.c Explains importance of organic and inorganic molecules in structure of cells and cellular interspace.",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,Outcome: 3. explains the equilibrium conditions in natural systems and highlights causes and consequences of any disruptions.  ,4.3.3.c. Identifies key reactions that determine the rate of metabolic pathways.,13,Medicine and related sectors,Medicine and related sectors: - Studying physiology and biochemistry of an organism,"3.3.1. Compares properties, composition and types of energy rich matter; 
3.3.2. Studies energy transformation in chemical and biochemical systems; 
4.1.1. Describes properties, composition and types of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.2.3. Examines energy transformation in biochemical reactions; ",,,,"2.1.1.c Explains function of organs and organ systems at the level of cell, tissue and molecule. 2.1.1.d Correlates function of an organ with structure of organism at the level of cells, tissue and molecules. 3.1.2.a Explains physical and chemical changes of matter and energy in organism.",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,Outcome: 3. explains the equilibrium conditions in natural systems and highlights causes and consequences of any disruptions.  ,4.3.3.d. Correlates the mechanism of enzyme kinetics with enzymes’ regulatory properties.,13,Medicine and related sectors,Medicine and related sectors: - Studying physiology and biochemistry of an organism,"3.3.1. Compares properties, composition and types of energy rich matter; 
3.3.2. Studies energy transformation in chemical and biochemical systems; 
4.1.1. Describes properties, composition and types of organic compounds;
 4.1.2. Explains chemical reactivity by functional groups; 
4.2.3. Examines energy transformation in biochemical reactions; ",,,,3.1.2.c Studies response of enzymatic system to external influences.,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  4:  Correlating experimental results with learned concepts,Outcome: 1. collects information from various sources,4.4.1.a. Explains data collected in research on recommended topics using specialist and scientific texts.,13,Medicine and related sectors; Technology of materials; Energy and renewable sources,Students must develop research skills in a number of disciplines in order to understand requirements for designing a good experiment.,"4.4.3.a. Correlates results and conclusions of researching interaction between animate and inanimate systems; 
4.4.3.b. Uses tables, charts and simulations to show results, and presents the gathered data in a report format.",,,,4.3.1.a  Establishes the importance of hygiene and healthy diet for human health,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  4:  Correlating experimental results with learned concepts,Outcome: 1. collects information from various sources,4.4.1.b. Studies health risks related to air quality and quality of water supply and highlights the importance of their monitoring.,13,,,,,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  4:  Correlating experimental results with learned concepts,Outcome: 2. correlate results with the learned concepts,4.4.2.a. Describes particular features of the integrated approach concept in planning the utilization of natural resources.,13,,,"4.3.2. Analyses natural systems as functional and structural whole, as well as their mutual correlation and interdependence; 
4.2.2. Analyses chemical changes of selected molecules; 
3.2.3. Explains changes of matter and energy exchange between a system and its environment; ",,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS ANIMATE AND INANIMATE SYSTEMS,Component  4:  Correlating experimental results with learned concepts,Outcome: 2. correlate results with the learned concepts,"4.4.2.b. Explains the mechanisms of action of potentially harmful chemical environmental factors (heavy metals, mycotoxins, pesticides, dioxins, products manufactured by thermal processing of food, food additives...).",13,Medicine and related sectors,Medicine and related sectors: - Studying pathology of toxicants in human body ,"4.3.2. Analyses natural systems as functional and structural whole, as well as their mutual correlation and interdependence; 
4.2.2. Analyses chemical changes of selected molecules; 
3.2.3. Explains changes of matter and energy exchange between a system and its environment; ",,,,"1.3.1.b Substantiates with evidence the human impact on global pollution and discusses the possibilities of sustainable development. 1.3.4.a Takes position and proposes measures for sustainable development on the basis of ecosystem status assessment 1.3.5.b Proposes measures for protection and improvement of environment. 2.2.4.b Analyses causes and mechanisms of development of anomalies at the level of genes, chromosomes, genomes. 4.3.1.b Estimates the influence of: pesticides, heavy metals, radioactive substances, antibiotics, genetically modified compounds, additives on human lives.",,,,,,,
