,,,,,,,,,,,,,,,,,,
Izvorni dokument:,HRV-ONPP-HEM-9-mm.docx,Raspon:,9,Oblast/Predmet,Hem,Jezik,hr_ba,Generate fileName,Hem-9-hr_ba,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,Outcome: 2. correlates results with understanding of concepts,"3.4.2.a. Determines accuracy, relevance and comprehensiveness of information on importance of natural resources and sustainable development.",9,"Medicine and related sectors; Technology of materials; Energy and renewable sources, Technology of materials","Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,,,,"1.3.1.a. Substantiates with evidence the impact of humans on harmony between living and non-living nature; 
1.3.1.b. Determines position and importance of humans regarding maintenance of harmony between living and non-living nature; 
1.3.3.b Identifies methods for preserving natural wealth and nature.; 
1.3.1.b. Determines position and importance of humans regarding maintenance of harmony between living and non-living nature; 
1.3.3.b Identifies methods for preserving natural wealth and nature.",,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,Outcome: 2. correlates results with understanding of concepts,3.4.2.b. Develops critical thinking on available sources of information on natural resources and sustainable development.,9,"Medicine and related sectors; Technology of materials; Energy and renewable sources, Technology of materials","Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,,,"5.2.1.e. Discuses potential safety risks (health of student, equipment) related to conducting experiments, and identifies appropriate precaution/protection measures.",,4.1.3.b. Uses logical thinking to discover and correct errors in algorithms..,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,Outcome: 2. correlates results with understanding of concepts,3.4.2.c. Determines importance of collected data.,9,All KBE sectors,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,,,"5.2.1.a. Explains the purpose of experiment, specifies the needed tools and experimental procedures, and properly handles measuring instruments and tools; 
5.2.1.b. Identifies variables that need to be maintained steady throughout the experiment; 
5.2.1.c. Describes the proposed hypotheses, conducts experimental procedures and processes the measuring data; 
5.2.1.d. Presents measuring data using tables and charts, interprets them qualitatively and quantitatively, and identifies rough measuring errors; 
5.2.2.b. Designs and interprets tabular and graphic presentation of dependence between physical dimensions; 
5.2.3.c. Expresses measuring results using SI units and interprets and uses appropriate prefixes; 5.2.3.d. Explains physical occurrences and processes and describes results of experiment (or observation) using physical concepts or models ",,3.4.12.a. Describes the concept and purpose of data bases. 5.1.1.a. Distinguishes between reliable and non-reliable internet sources,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,"Outcome: 3. perceives patterns in data shown by models, tables and charts",3.4.3.a. Presents in tables and graphically results obtained by proving physico-chemical processes related to structure of matter and energy transformation. ,9,Medicine and related sectors, Technology of materials, Energy and renewable sources,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,"4.1.1.b. Appropriately presents data; using computers or not, by lists, tables, frequency tables, charts, linear, bar or circular diagrams",,"55.2.1.a. Explains the purpose of experiment, specifies the needed tools and experimental procedures, and properly handles measuring instruments and tools; 
5.2.1.b. Identifies variables that need to be maintained steady throughout the experiment; 
5.2.1.c. Describes the proposed hypotheses, conducts experimental procedures and processes the measuring data; 
5.2.1.d. Presents measuring data using tables and charts, interprets them qualitatively and quantitatively, and identifies rough measuring errors; 
5.2.2.b. Designs and interprets tabular and graphic presentation of dependence between physical dimensions; 
5.2.3.c. Expresses measuring results using SI units and interprets and uses appropriate prefixes; 5.2.3.d. Explains physical occurrences and processes and describes results of experiment (or observation) using physical concepts or models ",,"3.4.11.d. Applies and relates animation, transition effects and settings for showing presentation.",,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,"Outcome: 3. perceives patterns in data shown by models, tables and charts","3.4.3.b. Compares drawings, tabular and graphic presentations. ",9,Medicine and related sectors, Technology of materials, Energy and renewable sources,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,,,"5.2.1.a. Explains the purpose of experiment, specifies the needed tools and experimental procedures, and properly handles measuring instruments and tools; 
5.2.1.b. Identifies variables that need to be maintained steady throughout the experiment; 
5.2.1.c. Describes the proposed hypotheses, conducts experimental procedures and processes the measuring data; 
5.2.1.d. Presents measuring data using tables and charts, interprets them qualitatively and quantitatively, and identifies rough measuring errors; 
5.2.2.b. Designs and interprets tabular and graphic presentation of dependence between physical dimensions; 
5.2.3.c. Expresses measuring results using SI units and interprets and uses appropriate prefixes; 5.2.3.d. Explains physical occurrences and processes and describes results of experiment (or observation) using physical concepts or models ",,"3.4.11.d. Applies and relates animation, transition effects and settings for showing presentation.",,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  1: Organic matter,"Outcome: 1. describes properties, composition and types of organic compounds",4.1.1.a. Describes organic compounds in everyday life.,9,,,,,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  1: Organic matter,"Outcome: 1. describes properties, composition and types of organic compounds",4.1.1.b. Explains composition of C atom and carbon in nature. ,9,,,,,,"4.3.1.b. Explains the concept of electronic cloud; 
4.3.2.a. In the context of appropriate simulation, describes structure of atom that is made of a nucleus (neutrons, protons) and electronic shell 
4.3.2.b. Compares properties of the nucleus and electronic shell; 
4.3.3.a. Describes structure of atom nucleus and distinguishes between stabile and unstable nucleus; 
4.3.3.b. Distinguishes between alpha, beta and gamma radiation, and compares these kinds of radiation with x-rays",,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  1: Organic matter,"Outcome: 1. describes properties, composition and types of organic compounds",4.1.1.c. Compare saturated and unsaturated carbohydrates.,9,,,,,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  1: Organic matter,Outcome: 2. describes chemical reactivity by functional groups,"4.1.2.a. Distinguishes between various reactions of organic matter (substitution, addition, elimination). ",9,All KBE sectors,"Present days cannot be imagined without products of organic industry, which result from this kind of reactions","Present days cannot be imagined without products of organic industry, which result from this kind of reactions",,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  1: Organic matter,Outcome: 2. describes chemical reactivity by functional groups,4.1.2.b. Presents by equations chemical reactions of organic compounds,9,All KBE sectors,"Present days cannot be imagined without products of organic industry, which result from this kind of reactions","2.2.1. Analyses physical and chemical changes; 
3.2.3. Explains transformation of matter and exchange of energy between a system and its environment; 
3.3.1. Compares properties, composition and kinds of energy rich matter; 
4.1.1. Describes properties, composition and kinds of organic compounds; 
4.1.3. Analyses chemical reactions of organic matter; 
4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected biomolecules","1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;; 
1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem; 
2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ; 
3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  1: Organic matter,Outcome: 2. describes chemical reactivity by functional groups,4.1.2.c. Anticipates products of burning carbohydrates. ,9,All KBE sectors,"Present days cannot be imagined without products of organic industry, which result from this kind of reactions","2.2.1. Analyses physical and chemical changes; 
3.2.3. Explains transformation of matter and exchange of energy between a system and its environment; 
3.3.1. Compares properties, composition and kinds of energy rich matter; 
4.1.1. Describes properties, composition and kinds of organic compounds; 
4.1.3. Analyses chemical reactions of organic matter; 
4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected biomolecules",,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  1: Organic matter,Outcome: 3. analyses chemical reactions of organic matter,4.1.3.a. Anticipates basic reactions of organic compounds on the basis of understanding their structure. ,9,All KBE sectors,"Products of organic chemical industry are present in all areas of life: plastics, carbohydrates as fuels, medicines, ...","2.2.1. Analyses physical and chemical changes; 
3.2.3. Explains transformation of matter and exchange of energy between a system and its environment; 
3.3.1. Compares properties, composition and kinds of energy rich matter; 
4.1.1. Describes properties, composition and kinds of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected biomolecules",,,,"1.2.1.a. Interprets properties of space and influence of environmental factors on organisms; 
1.2.1.b.Correlates the living forms with the influence of simple and complex environmental factors; 1.2.4.a.Correlates possible causes for development of new properties using examples;
1.2.4.c.Explains course of evolution using as basis the changed living conditions.; 
1.2.5.c.Explains succession in nature as change in biocenosis; 
1.2.5.d.Describes historic succession in nature (palaeontology).",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  1: Organic matter,Outcome: 3. analyses chemical reactions of organic matter,4.1.3.b. Describes examples of reaction of saturated and unsaturated compounds.,9,All KBE sectors,"Products of organic chemical industry are present in all areas of life: plastics, carbohydrates as fuels, medicines, ...","2.2.1. Analyses physical and chemical changes; 
3.2.3. Explains transformation of matter and exchange of energy between a system and its environment; 
3.3.1. Compares properties, composition and kinds of energy rich matter; 
4.1.1. Describes properties, composition and kinds of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected biomolecules",,,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  2: Biologically important organic matter - biomolecules,"Outcome: 1. describes properties, composition and kind of selected biomolecules using chemical symbols and terminology","4.2.1.a. Describes properties, composition and type of biological organic compounds (fats and oils)",9,Medicine and related sectors,Medicine and related sectors: - Acidic-alkaline properties of amino acids and peptides are the basis for maintaining constant pH in intra and extra-cellular space,"2.2.1. Analyses physical and chemical changes; 
3.2.3. Explains transformation of matter and exchange of energy between a system and its environment; 
3.3.1. Compares properties, composition and kinds of energy rich matter; 
4.1.1. Describes properties, composition and kinds of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected biomolecules",,,,"1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living; 
1.1.4.c.Places the transformation of non-living into living on a time scale.",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  2: Biologically important organic matter - biomolecules,"Outcome: 1. describes properties, composition and kind of selected biomolecules using chemical symbols and terminology",4.2.1.b. Describes chemical bonds in biomolecules by stating symbols.,9,Medicine and related sectors,Medicine and related sectors: - Acidic-alkaline properties of amino acids and peptides are the basis for maintaining constant pH in intra and extra-cellular space,"2.2.1. Analyses physical and chemical changes; 
3.2.3. Explains transformation of matter and exchange of energy between a system and its environment; 
3.3.1. Compares properties, composition and kinds of energy rich matter; 
4.1.1. Describes properties, composition and kinds of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected biomolecules",,,,"1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living; 
1.1.4.c.Places the transformation of non-living into living on a time scale.",3.2.5.a. Explains standard interface (connectors) used for connecting system components.  4.2.4.b. Identifies and assigns variables. ,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  2: Biologically important organic matter - biomolecules,"Outcome: 1. describes properties, composition and kind of selected biomolecules using chemical symbols and terminology",4.2.1.c. Applies chemical symbols and terminology for selected biomolecules. ,9,Medicine and related sectors,Medicine and related sectors: - Acidic-alkaline properties of amino acids and peptides are the basis for maintaining constant pH in intra and extra-cellular space,"2.2.1. Analyses physical and chemical changes; 
3.2.3. Explains transformation of matter and exchange of energy between a system and its environment; 
3.3.1. Compares properties, composition and kinds of energy rich matter;
4.1.1. Describes properties, composition and kinds of organic compounds;
4.1.2. Explains chemical reactivity by functional groups; 
4.1.3. Analyses chemical reactions of organic matter; 
4.2.2. Analyses chemical changes of selected biomolecules",,,,"1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living;
1.1.4.c.Places the transformation of non-living into living on a time scale.",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  2: Biologically important organic matter - biomolecules,Outcome: 2.analyzes chemical changes in selected biomolecules,4.2.2.a. Describes chemical changes on biomolecules by recognizing their functional groups and providing explanation of the importance and role of each of the studied types in everyday life.,9,Medicine and related sectors,Medicine and related sectors: - Studying physiology and biochemistry of organism ,"1. Analyses physical and chemical changes; 
3.2.3. Explains transformation of matter and exchange of energy between a system and its environment; 
3.3.1. Compares properties, composition and kinds of energy rich matter; 
4.1.1. Describes properties, composition and kinds of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.1.3. Analyses chemical reactions of organic matter; 
4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology",,,,"1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living; 
1.1.4.c.Places the transformation of non-living into living on a time scale; 
1.2.5.a. Explains differences in activity of plants and animals caused by seasons on ethological and physiological levels; 1.2.5.b.Explains adjustment of plants and animals to changes caused by day-night changes.",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  2: Biologically important organic matter - biomolecules,Outcome: 2.analyzes chemical changes in selected biomolecules,4.2.2.b.Explains biochemical processes in living systems and roles of enzymes. ,9,Medicine and related sectors,Medicine and related sectors: - Studying physiology and biochemistry of organism ,"1. Analyses physical and chemical changes; 
3.2.3. Explains transformation of matter and exchange of energy between a system and its environment; 
3.3.1. Compares properties, composition and kinds of energy rich matter; 
4.1.1. Describes properties, composition and kinds of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.1.3. Analyses chemical reactions of organic matter; 
4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology",,,,"1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living; 
1.1.4.c.Places the transformation of non-living into living on a time scale; 
1.2.5.a. Explains differences in activity of plants and animals caused by seasons on ethological and physiological levels; 
1.2.5.b.Explains adjustment of plants and animals to changes caused by day-night changes.",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  2: Biologically important organic matter - biomolecules,Outcome: 3. examines transformation of energy during biochemical reactions,4.2.3.a. Describes examples of energy transformation in organism.,9,Medicine and related sectors,"Medicine and related sectors: - Studying enzyme reactions in living systems (e.g. digestion, ...) ","2.2.1. Analyses physical and chemical changes; 
3.2.3. Explains transformation of matter and exchange of energy between a system and its environment; 
3.3.1. Compares properties, composition and kinds of energy rich matter; 
4.1.1. Describes properties, composition and kinds of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.1.3. Analyses chemical reactions of organic matter; 
4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected biomolecules; 
4.3.1. Expresses change of energy in biochemical systems",,,"2.2.1.a.Describes and distinguishes between internal energy, heat and temperature, and compares the meaning of these concepts in the language of physics to the everyday language; 
2.2.1.b. Measures temperature and converts from and to different units for temperature; 
2.2.2.b. Describes that the internal energy may be changed by heat and work","1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living; 
1.1.4.c.Places the transformation of non-living into living on a time scale.",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  2: Biologically important organic matter - biomolecules,Outcome: 3. examines transformation of energy during biochemical reactions,4.2.3.b. Uses chemical equations to present basic reactions of biomolecules and compares them.,9,Medicine and related sectors,"Medicine and related sectors: - Studying enzyme reactions in living systems (e.g. digestion, ...) ","2.2.1. Analyses physical and chemical changes; 
3.2.3. Explains transformation of matter and exchange of energy between a system and its environment; 
3.3.1. Compares properties, composition and kinds of energy rich matter; 
4.1.1. Describes properties, composition and kinds of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.1.3. Analyses chemical reactions of organic matter; 
4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected biomolecules;
4.3.1. Expresses change of energy in biochemical systems","1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;; 
1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem; 
2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity; 
2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ; 
3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",,,"1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living; 
1.1.4.c.Places the transformation of non-living into living on a time scale.",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,Outcome: 1. Expresses change of energy in biochemical systems,"4.3.1.a. Expresses energy exchange between living and non-living nature (sun energy, chemical, heat). ",9,Medicine and related sectors,"Medicine and related sectors: - Studying energy balance in living systems (e.g. digestion, ...) ","3.2.1. Correlates change of matter to transformation of energy within the system; 
3.2.2. Analyses change of energy within the system; 
3.2.3. Explains transformation of matter and exchange of energy between a system and its environment; 
4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected biomolecules; 
4.2.3. Examines transformation of energy during biochemical reactions",,,"2.2.1.a.Describes and distinguishes between internal energy, heat and temperature, and compares the meaning of these concepts in the language of physics to the everyday language; 
2.2.1.b. Measures temperature and converts from and to different units for temperature; 
2.2.2.b. Describes that the internal energy may be changed by heat and work","1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living; 
1.1.4.c.Places the transformation of non-living into living on a time scale.",3.1. ICT basis,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,Outcome: 1. Expresses change of energy in biochemical systems,4.3.1.b. Describes similarities and differences between natural systems.,9,Medicine and related sectors,"Medicine and related sectors: - Studying energy balance in living systems (e.g. digestion, ...) ","3.2.1. Correlates change of matter to transformation of energy within the system; 
3.2.2. Analyses change of energy within the system; 
3.2.3. Explains transformation of matter and exchange of energy between a system and its environment; 
4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected biomolecules; 
4.2.3. Examines transformation of energy during biochemical reactions",,,,"1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living; 
1.1.4.c.Places the transformation of non-living into living on a time scale.","3.1.1.a. Correlates concepts: knowledge, information, data. 3.1.1.b. Applies ICT concepts in communication.",,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,"Outcome: 2. studies natural systems as functional and structural whole, as well as their mutual correlation and dependence",4.3.2.a. Analyses the role and influence of energy sources by putting them in context of natural systems. ,9,,,,,,,,3.1.1. Distinguishes and correlates ICT concepts.,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,"Outcome: 2. studies natural systems as functional and structural whole, as well as their mutual correlation and dependence",4.3.2.b. Explains homeostasis at the level of natural system and impacting factors. ,9,,,,,,,"2.1.4.a Explains the role of organs and organ systems in maintaining homeostasis (nervous and hormonal systems);
3.1.1.c Explains importance of organic and inorganic molecules in cell structure and inter-cellular space; 3.1.2.b Distinguishes physical from chemical changes in organism.",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,"Outcome: 2. studies natural systems as functional and structural whole, as well as their mutual correlation and dependence",4.3.2.c. Uses information technology to gather evidence/data on operation of natural systems. ,9,,,,,,,"1.2.1.a.Interprets properties of space and influence of environmental factors on organisms; 
1.2.1.b.Correlates the living forms with the influence of simple and complex environmental factors; 1.2.4.a.Correlates possible causes for development of new properties using examples;
1.2.4.c.Explains course of evolution using as basis the changed living conditions.; 
1.2.5.c.Explains succession in nature as change in biocenosis; 
1.2.5.d.Describes historic succession in nature (palaeontology).",3.1.3.a. Chooses ICT devices and media in accordance with their purpose. 3.1.3.b.Compares characteristics of ICT devices and media. 3.4.12.c. Identifies types of data used in data base. 4.1.2.b. Uses variables. 5.1.3.b. Uses services offered by cloud environment. ,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,Outcome: 3. explains conditions of balance in natural systems and points at causes and consequences of disruptions ,"4.3.3.a. Describes course, speed and factors influencing enzyme reaction. ",9,Medicine and related sectors,"Medicine and related sectors: - Studying enzyme reactions in living systems (e.g. digestion, ...) ","4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected biomolecules; 
4.2.3. Examines transformation of energy during biochemical reactions; 
4.3.1. Expresses change of energy in biochemical systems; 
4.3.2. Analyses natural systems as functional and structural whole, as well as their correlations and interdependence",,,,"2.1.4.a Explains the role of organs and organ systems in maintaining homeostasis (nervous and hormonal systems); 
3.1.1.c Explains importance of organic and inorganic molecules in cell structure and inter-cellular space; 3.1.2.b Distinguishes physical from chemical changes in organism.",,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,Outcome: 3. explains conditions of balance in natural systems and points at causes and consequences of disruptions ,4.3.3.b. Analyses and substantiates with evidence the balance in natural systems. ,9,Medicine and related sectors,"Medicine and related sectors: - Studying enzyme reactions in living systems (e.g. digestion, ...) ","4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected biomolecules; 
4.2.3. Examines transformation of energy during biochemical reactions; 
4.3.1. Expresses change of energy in biochemical systems; 
4.3.2. Analyses natural systems as functional and structural whole, as well as their correlations and interdependence","1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;; 
1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem; 
2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity; 
2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ; 
3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  3: Operation of natural systems and laws of chemistry,Outcome: 3. explains conditions of balance in natural systems and points at causes and consequences of disruptions ,4.3.3.c. Presents causes and consequences of disturbed balance in natural systems. ,9,Medicine and related sectors,"Medicine and related sectors: - Studying enzyme reactions in living systems (e.g. digestion, ...) ","4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected biomolecules; 
4.2.3. Examines transformation of energy during biochemical reactions; 
4.3.1. Expresses change of energy in biochemical systems; 
4.3.2. Analyses natural systems as functional and structural whole, as well as their correlations and interdependence",,,"5.2.1.e. Discuses potential safety risks (health of student, equipment) related to conducting experiments, and identifies appropriate precaution/protection measures.",,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  4:  Correlating experimental results with understanding of concepts,Outcome: 1. gathering data from various sources,"4.4.1.a. Defines main concepts in environment protection (sustainable development), and global environmental problems (waste, global warming). ",9,Medicine and related sectors, Technology of materials, Energy and renewable sources,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",,,,,,,,,,
AREA 4: PROCESSES AND INTERACTIONS BETWEEN LIVING AND NON-LIVING SYSTEMS,Component  4:  Correlating experimental results with understanding of concepts,Outcome: 1. gathering data from various sources,4.4.1.b. Selects information from various sources on interactions between natural systems.,9,,,,"1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;
1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem; 
2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity; 
2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ; 
3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",,,"1.1.3.a.Recognizes and names representatives of organisms from the region; 
1.1.3.b. Based on morphological and anatomical similarities and differences, classifies organisms into groups; 1.1.3.c.Explains difference between theoretical and empiric classification systems.",,,,,,,
